id,price
2212,-195122031877020.0
2213,-253659481240368.2
2214,-214430529771431.25
2215,-195084659143991.3
2216,-256731390426805.62
2217,-232419904080833.94
2218,-191578212021855.38
2219,-211572769951922.0
2220,-202288971169327.06
2221,-229956866864253.38
2222,-247753951290384.56
2223,-206496108788695.2
2224,-250692368491844.25
2225,-186623110569408.06
2226,-215443767022010.2
2227,-201940696848884.44
2228,-181934362693952.44
2229,-177408825895818.0
2230,-236072162495797.0
2231,-211377105352688.7
2232,-225520296128288.7
2233,-241110294937952.7
2234,-186701528467262.3
2235,-211016546619443.94
2236,-195774384370842.3
2237,-227005238977243.62
2238,-235291491882591.7
2239,-180828048346577.38
2240,-245573194856223.75
2241,-166659500165588.12
2242,-212260380458720.0
2243,-171251922670978.06
2244,-283118783860708.56
2245,-193691579778008.7
2246,-186545089989597.75
2247,-227878774291339.06
2248,-194645793382714.56
2249,-202067877609110.12
2250,-241721400645976.12
2251,-210121081501350.3
2252,-179478556596730.7
2253,-186562752968562.88
2254,-164048397672057.8
2255,-198351373126541.94
2256,-192101543783268.94
2257,-217185406231830.56
2258,-209344161926730.94
2259,-212089360413161.56
2260,-206447551384958.0
2261,-180866580772163.7
2262,-196015757261107.75
2263,-174570032669995.3
2264,-220192421958269.44
2265,-220755143636789.06
2266,-201989877772972.62
2267,-186437468521753.5
2268,-188308392824678.8
2269,-213783097866445.75
2270,-203839312922603.62
2271,-177737052538207.3
2272,-197220597279601.44
2273,-201416442634499.56
2274,-221957916226034.5
2275,-205725086836831.25
2276,-201392533412517.88
2277,-194679654832333.75
2278,-202789588715760.5
2279,-198457721741965.12
2280,-208124717775138.44
2281,-229271041966070.5
2282,-199220147190637.56
2283,-159298426943029.5
2284,-201018253292328.3
2285,-188656848631522.3
2286,-189373733324865.12
2287,-203811414057216.75
2288,-226952027968401.56
2289,-257837270094913.94
2290,-195565246595842.38
2291,-206119819368647.06
2292,-239334243615679.8
2293,-191270190609149.94
2294,-188768655769795.88
2295,-233458508316738.75
2296,-215796357852325.44
2297,-273246001182684.56
2298,-194886573574291.5
2299,-225157534017304.56
2300,-193541115891091.62
2301,-273861611426417.44
2302,-200336816738788.25
2303,-186385671061325.06
2304,-198776405143110.0
2305,-197755947183516.8
2306,-186916209825693.0
2307,-192423126571883.38
2308,-170691091480446.5
2309,-230590849241952.62
2310,-166350402093780.75
2311,-265335271180289.2
2312,-200722022607832.7
2313,-217547257899229.2
2314,-225157483851803.38
2315,-203832695908639.5
2316,-182148919288342.38
2317,-225139790216137.75
2318,-225710541908096.5
2319,-242236612893983.3
2320,-181168785754807.06
2321,-193769111972077.5
2322,-187781427209605.3
2323,-202560382518996.7
2324,-206198092051476.3
2325,-203682818331729.06
2326,-303177404154362.75
2327,-189014457755280.94
2328,-163690236046340.2
2329,-248776577989892.2
2330,-201122275397309.2
2331,-164543664148147.2
2332,-201941491612664.56
2333,-183724100975902.7
2334,-172821685395164.7
2335,-216323067382442.75
2336,-227632539174007.7
2337,-194924139016271.88
2338,-202341346956435.56
2339,-208314797596162.62
2340,-175991759834602.94
2341,-205396109627765.7
2342,-254126809605063.0
2343,-222579739941978.94
2344,-260504039436778.56
2345,-197530315350667.25
2346,-198777852573147.5
2347,-215732660173412.88
2348,-198066057415579.75
2349,-182667996828965.8
2350,-181329827964635.44
2351,-179638954542539.8
2352,-213379879314921.25
2353,-252327035825958.38
2354,-205660373087716.88
2355,-189051126129141.56
2356,-204955036379214.3
2357,-187842976764686.94
2358,-242940070905088.3
2359,-185133401845689.06
2360,-229261148160415.7
2361,-205393902140492.2
2362,-193781623528611.06
2363,-230558024009328.94
2364,-196557226970835.2
2365,-193041297255348.2
2366,-241958343161632.2
2367,-193453991994936.12
2368,-207504936762814.8
2369,-208382738901972.5
2370,-146932885875546.62
2371,-203759948933215.06
2372,-215032693695781.3
2373,-188599329161171.5
2374,-221094385422410.0
2375,-235474543146656.56
2376,-197197639952688.44
2377,-239955288953956.12
2378,-204664910538832.0
2379,-190519859952983.88
2380,-204623590148288.12
2381,-194046010175613.3
2382,-179573822093736.0
2383,-182114387966637.44
2384,-193638766379867.44
2385,-195866729439863.25
2386,-194311569116467.25
2387,-212823585658516.25
2388,-179533764879439.5
2389,-196792355291259.56
2390,-240422040443084.62
2391,-224128079432959.38
2392,-193904325320702.3
2393,-194081568283530.62
2394,-191802227891048.56
2395,-232860319319555.75
2396,-230234815179740.25
2397,-225710421125996.3
2398,-198500675568057.38
2399,-177769741693902.25
2400,-190509115963925.06
2401,-196450144054236.56
2402,-209952832453573.56
2403,-232080034776281.06
2404,-182222460899977.88
2405,-236906627990824.12
2406,-183216950738167.75
2407,-224403572432675.7
2408,-193062967285895.38
2409,-188142740325765.38
2410,-243432249113496.3
2411,-189970607175728.2
2412,-230221776549008.44
2413,-308032522367848.9
2414,-207299337626897.62
2415,-207417358991208.25
2416,-185845666337734.06
2417,-185796778711351.88
2418,-192607505735834.06
2419,-202514805232263.94
2420,-196479401771658.38
2421,-192677423110655.5
2422,-194109004578600.38
2423,-199664481771877.8
2424,-174014479209669.3
2425,-232497032716499.75
2426,-250786085433386.5
2427,-215827457735748.2
2428,-189769109828116.94
2429,-220845614776173.44
2430,-199171384328280.12
2431,-192899685591947.06
2432,-201828683498596.06
2433,-219751096606724.12
2434,-193996920611747.94
2435,-208441892212119.25
2436,-202297460380316.25
2437,-180680759813069.8
2438,-185525925422518.3
2439,-245711417434555.12
2440,-206583715982204.75
2441,-239975686191375.2
2442,-200214909582885.38
2443,-192350060078007.38
2444,-185199690579741.2
2445,-207619629516953.38
2446,-194145378066353.2
2447,-200097027354646.62
2448,-202297187826264.2
2449,-198782257864776.7
2450,-202272681631055.44
2451,-239536740381952.38
2452,-178234760435769.0
2453,-247274590596434.5
2454,-237480667866802.38
2455,-206632081526483.62
2456,-212396390409285.8
2457,-223748957167089.38
2458,-196814894556448.3
2459,-278796346463113.7
2460,-230469173754565.38
2461,-211675586042681.7
2462,-205037556670790.8
2463,-170116019077663.56
2464,-191690693306795.44
2465,-201577736947356.8
2466,-188908246648323.94
2467,-179819677934090.7
2468,-196701723392466.25
2469,-202013896231315.88
2470,-199446766458170.12
2471,-257214303634601.75
2472,-212009225113314.5
2473,-190381211793264.44
2474,-206763741254866.7
2475,-213990839013499.88
2476,-198188216674505.8
2477,-196946483668253.38
2478,-243420839200522.38
2479,-210518878975063.7
2480,-199643986775150.88
2481,-222584218910126.44
2482,-190007650535624.62
2483,-212031683683902.75
2484,-201821029177085.7
2485,-197837500639899.12
2486,-209487883978015.5
2487,-216124729709735.38
2488,-182697302830941.0
2489,-281970217759441.75
2490,-199667970410413.88
2491,-194010808981780.0
2492,-172129198602128.06
2493,-243971148257512.3
2494,-214050819434483.0
2495,-225718650105140.0
2496,-182426449542085.2
2497,-227594107523635.0
2498,-191853126217085.3
2499,-193886516834057.06
2500,-184514894070644.38
2501,-194371407217305.88
2502,-190563944484656.44
2503,-161010471346711.06
2504,-194753468997994.2
2505,-187266507798540.44
2506,-190050887855676.3
2507,-169774077113933.44
2508,-228845987862070.2
2509,-198413572893357.06
2510,-190174168287242.88
2511,-193681787703244.3
2512,-207773529823889.3
2513,-200214390082894.62
2514,-226528258835489.8
2515,-222024568121311.25
2516,-178504275307024.62
2517,-178971820146211.62
2518,-185076411014326.06
2519,-132151690163711.67
2520,-208873546860964.56
2521,-192635514133793.44
2522,-222690530516309.62
2523,-187162465559078.12
2524,-202096808625022.7
2525,-194080073562688.75
2526,-208665513630753.62
2527,-218332720832255.2
2528,-197932807624196.38
2529,-256401805521251.56
2530,-210352802318354.3
2531,-200762517540533.7
2532,-213947777434014.56
2533,-228232251764519.75
2534,-207162414463661.44
2535,-223547484562089.44
2536,-195903407297056.06
2537,-219357067478433.8
2538,-192201560930063.62
2539,-201340812203524.0
2540,-217241651360936.0
2541,-174379325515246.44
2542,-177802978629398.75
2543,-179902273999302.0
2544,-181752952668530.8
2545,-220210292970789.7
2546,-187295967453461.44
2547,-202379063853818.44
2548,-195810924623885.0
2549,-194518939323973.56
2550,-208063611429095.75
2551,-192502194368684.25
2552,-196776333149992.2
2553,-198732100505245.56
2554,-193090258073258.56
2555,-225450646495842.0
2556,-203096794748661.3
2557,-207053283831004.5
2558,-217453425938046.8
2559,-191485889284868.7
2560,-174994345181232.7
2561,-210050755496362.5
2562,-196260756133381.25
2563,-219547666816094.56
2564,-223355312124998.75
2565,-238969245030588.5
2566,-198688631990857.06
2567,-187695893541413.94
2568,-197601220160117.0
2569,-196374635512610.75
2570,-173482465253557.06
2571,-189840014637580.62
2572,-207446818646062.62
2573,-197176710703482.3
2574,-190819261824478.06
2575,-197795999055518.3
2576,-257735763680565.56
2577,-213591724508652.5
2578,-178722856994095.2
2579,-213644723667771.94
2580,-233790095780819.3
2581,-310102622059913.56
2582,-233604313606476.12
2583,-165954506090532.38
2584,-228753987552071.94
2585,-206855891936994.0
2586,-191310282276029.06
2587,-230543827272297.62
2588,-264767082997269.56
2589,-305126324422366.44
2590,-189294645077021.2
2591,-212191913088852.44
2592,-226695572178922.25
2593,-185873983911296.8
2594,-194154712577102.0
2595,-201687597899239.7
2596,-223969175561547.44
2597,-177528166866145.25
2598,-189457081656420.94
2599,-208388565410078.94
2600,-178583886114796.06
2601,-202935459241119.3
2602,-258960386169847.06
2603,-239934156469543.8
2604,-304112081961105.56
2605,-179371675617606.12
2606,-210760100261580.38
2607,-223774606106680.7
2608,-190672646886111.44
2609,-209324656781782.56
2610,-238244453912682.62
2611,-197862828162646.88
2612,-184195117341690.7
2613,-199374476895964.88
2614,-174186668839330.44
2615,-199796063654842.12
2616,-201734337236796.5
2617,-188959771076871.8
2618,-169729466225615.56
2619,-223595155491602.7
2620,-213216405115126.12
2621,-152642086898891.38
2622,-192637688801165.75
2623,-190984230448901.75
2624,-202928114693585.62
2625,-184052910404638.7
2626,-202068924661099.5
2627,-206686585927843.2
2628,-221223735050135.44
2629,-191724554756392.3
2630,-317466988459467.2
2631,-205071690674447.44
2632,-198051161159875.12
2633,-185448791320614.8
2634,-202226178996407.75
2635,-231109728578719.56
2636,-195339725023682.38
2637,-192603553931387.3
2638,-189078916666608.5
2639,-234030156099720.38
2640,-198136817009967.3
2641,-187466762235752.94
2642,-222908765202397.62
2643,-175871427447707.38
2644,-201035916271284.62
2645,-204833621883544.56
2646,-208798042593829.25
2647,-220921132749424.06
2648,-210670043848395.38
2649,-191362341291276.8
2650,-195663471742181.0
2651,-157115817639099.25
2652,-202984619421578.38
2653,-195519675405199.62
2654,-185272823353593.12
2655,-228039655630801.56
2656,-196400838366122.8
2657,-192709237874667.2
2658,-193612670434504.44
2659,-192111569387623.56
2660,-222017080916964.5
2661,-204378839967125.8
2662,-194567425357763.44
2663,-164131294538075.56
2664,-209956183843725.5
2665,-193538010676432.25
2666,-221301358311832.62
2667,-212796597307770.44
2668,-218819419977682.56
2669,-193085311170447.88
2670,-221272744565837.7
2671,-197565098610390.56
2672,-211952975063272.7
2673,-250823328798621.56
2674,-193836329867454.25
2675,-183968288742851.7
2676,-203037861252094.3
2677,-204452402322411.25
2678,-202735656269458.94
2679,-225512445967791.3
2680,-205832767901779.94
2681,-246382698166388.7
2682,-199044182824385.0
2683,-302254143444177.75
2684,-212296231864342.44
2685,-217200326988426.56
2686,-193022246612098.0
2687,-190379968273663.2
2688,-209435985907398.88
2689,-166972653949481.5
2690,-193313701987386.5
2691,-191646207475106.94
2692,-183389215976495.5
2693,-233091713435083.56
2694,-178499736590182.38
2695,-247732156660843.44
2696,-210452894228681.94
2697,-189647529373700.62
2698,-191072899675593.2
2699,-213612935393253.75
2700,-189974240551547.75
2701,-198231685188943.56
2702,-224420153684391.7
2703,-197232342390226.44
2704,-201118914575556.38
2705,-188886034084637.62
2706,-207975697043710.38
2707,-200143607455331.44
2708,-232634415942760.3
2709,-289520774317781.4
2710,-202535331215669.0
2711,-185684226809826.2
2712,-222467686796800.75
2713,-185325348558335.38
2714,-159217840177665.2
2715,-243542561530925.0
2716,-177798999411320.88
2717,-190672942765943.3
2718,-208817506379076.38
2719,-194792081969800.12
2720,-234039672853118.3
2721,-201710760536410.3
2722,-220023498763805.5
2723,-211296262024582.25
2724,-229723499278459.94
2725,-189012218271216.44
2726,-178817329436786.2
2727,-204960203388214.8
2728,-178379082092871.2
2729,-210383787330538.12
2730,-180050671836555.2
2731,-198132267425228.88
2732,-218778396113408.38
2733,-188228805304570.12
2734,-218614201875935.8
2735,-191059927586506.94
2736,-194470371842218.88
2737,-206081081925405.75
2738,-210791951004311.88
2739,-241819319541876.8
2740,-201663270615500.75
2741,-197556936265903.38
2742,-233262484891619.25
2743,-195284516263107.62
2744,-188612962055391.0
2745,-241159330354336.94
2746,-187711044482238.0
2747,-227602847867157.94
2748,-238519714153265.8
2749,-172122480149902.88
2750,-193024229550027.8
2751,-255981547527768.5
2752,-252003667889968.56
2753,-199649260379447.38
2754,-203345464603073.8
2755,-205156307524548.38
2756,-289141712115800.4
2757,-195592062891703.25
2758,-188911008214508.88
2759,-164799597690477.44
2760,-207927476714502.44
2761,-207429351047736.5
2762,-199885214157719.12
2763,-198076438665492.44
2764,-211562872164342.7
2765,-264825883868450.38
2766,-256658043734577.3
2767,-271697329705518.38
2768,-203916387410843.5
2769,-160936859118495.38
2770,-203939872767585.3
2771,-184010795377936.0
2772,-190175879132326.75
2773,-195627748338586.75
2774,-172231493725187.06
2775,-196987980388168.12
2776,-231063275817011.62
2777,-191392445210209.2
2778,-236125266212457.0
2779,-195952240776001.62
2780,-199102425705189.12
2781,-199081502403697.7
2782,-228105468322362.7
2783,-198363415533867.0
2784,-179683687320169.0
2785,-183250889361212.8
2786,-196084025268423.12
2787,-195732807895358.3
2788,-179171747881911.88
2789,-184189446419279.12
2790,-186904093005120.2
2791,-207702423076973.06
2792,-204208964585020.94
2793,-190899990173241.8
2794,-276788693992347.7
2795,-201315225476554.38
2796,-206661625692162.38
2797,-209357689713623.06
2798,-207729784480952.8
2799,-226427230743019.5
2800,-208872883195459.94
2801,-198914908087803.94
2802,-217456765719286.56
2803,-198593345750195.75
2804,-204315866307788.62
2805,-275186119594608.3
2806,-240280404619128.5
2807,-300730383922048.75
2808,-179610940344705.75
2809,-204410461932654.5
2810,-274352138976276.06
2811,-223306306591218.62
2812,-208502481172318.2
2813,-167896330045841.44
2814,-234049378320025.25
2815,-194203641398191.7
2816,-233776235674188.56
2817,-257106688430238.5
2818,-230473480651266.2
2819,-200898083600637.56
2820,-175875307769448.62
2821,-205812145401082.25
2822,-197944280180755.06
2823,-220798329519149.62
2824,-196742525847825.3
2825,-210356004896354.44
2826,-221745427060868.0
2827,-193021592747861.2
2828,-197176891897307.94
2829,-231833839747229.75
2830,-213449527003207.56
2831,-194859952659022.75
2832,-196625690358761.56
2833,-199987616168692.88
2834,-226827009979548.94
2835,-174572740088728.94
2836,-200775682500089.94
2837,-192682616959424.3
2838,-180053163258662.94
2839,-195047491020100.12
2840,-181024666035217.88
2841,-226844728577299.56
2842,-208268490049562.88
2843,-230578062714209.5
2844,-201758448024077.25
2845,-192482291905616.7
2846,-209110706235906.25
2847,-212675057294704.12
2848,-199648590214750.56
2849,-229481048975732.44
2850,-192735235269587.2
2851,-206601119756935.75
2852,-191171240780148.8
2853,-187456955515836.3
2854,-186738821832999.88
2855,-210621823519225.5
2856,-210050331338525.75
2857,-194082508427377.3
2858,-187508032460803.0
2859,-199487251462000.5
2860,-310388684142950.4
2861,-241509052713969.56
2862,-187303551158417.44
2863,-202596756006725.2
2864,-209940981630164.5
2865,-198251486213640.75
2866,-200246386040732.94
2867,-171862899172550.88
2868,-201318721821747.75
2869,-210425906466775.44
2870,-255866702159717.12
2871,-197558777954084.44
2872,-182324590356882.44
2873,-221520468472903.38
2874,-196082983686319.75
2875,-191980774911996.2
2876,-218020014992751.94
2877,-261778864874013.62
2878,-203306726994839.62
2879,-173174067731244.88
2880,-179920385861693.56
2881,-207934447269711.94
2882,-215154203533575.06
2883,-184531183773929.0
2884,-260002483409537.0
2885,-236866232475249.7
2886,-252238101063299.3
2887,-213591677217861.5
2888,-300349333696169.56
2889,-194873664699654.94
2890,-240298618135528.94
2891,-196544510894694.88
2892,-153666043785797.25
2893,-182716862123309.7
2894,-228680870098271.5
2895,-250746381154970.75
2896,-239721863222179.94
2897,-271075450569924.06
2898,-205132963400962.5
2899,-205264246554915.5
2900,-202409217645673.75
2901,-229818886957371.38
2902,-208076004785680.38
2903,-230268514291245.44
2904,-223388187061914.38
2905,-241662554527727.94
2906,-198446387290978.3
2907,-200626440009538.5
2908,-207990396518981.7
2909,-186312748234342.88
2910,-196591138293367.5
2911,-161529903257302.06
2912,-207397729082194.0
2913,-186654559486360.06
2914,-221525566040453.94
2915,-186512127324146.25
2916,-189959284991336.06
2917,-197528075866569.06
2918,-196723020702884.56
2919,-202575032121352.88
2920,-178721404752368.2
2921,-221525566040454.2
2922,-241570554345314.06
2923,-182395043700829.7
2924,-194216804957914.62
2925,-235709908665734.5
2926,-184864319463468.5
2927,-217980536768192.2
2928,-201629011847833.75
2929,-254853703433631.75
2930,-182304492513249.25
2931,-227427487323604.8
2932,-221078358469427.0
2933,-240853916470322.44
2934,-199099801297200.75
2935,-201897228334480.3
2936,-209220191323507.38
2937,-189122523294843.0
2938,-191407144685500.25
2939,-241588760813074.12
2940,-179686525450643.06
2941,-188837793304386.94
2942,-198110572669153.5
2943,-174158276209693.44
2944,-302337349239856.56
2945,-244271716765204.3
2946,-191978067493278.2
2947,-210204276746162.7
2948,-211613874510793.2
2949,-238833765977349.7
2950,-179632287655635.94
2951,-191161090889594.3
2952,-228968298432158.44
2953,-188477270677469.38
2954,-197275434330196.06
2955,-200611784788890.0
2956,-231333741222966.94
2957,-214566708262878.62
2958,-194750162323682.62
2959,-176474764275033.56
2960,-221705193978428.3
2961,-170953868239054.44
2962,-219580426588443.06
2963,-195688524001137.0
2964,-196202399255154.2
2965,-207036706210975.88
2966,-197264359091710.5
2967,-220732126049681.88
2968,-207536831282434.2
2969,-228731989337097.8
2970,-204150449150184.12
2971,-200648899057937.88
2972,-209797656546729.75
2973,-236687887041535.7
2974,-224847041448321.0
2975,-197470732725588.0
2976,-183839798180331.44
2977,-193745270491946.0
2978,-311140197614369.8
2979,-197674481823890.38
2980,-175774889157635.75
2981,-201975625488700.3
2982,-208500564407817.75
2983,-156499488643793.44
2984,-199565895578774.56
2985,-231575521340713.2
2986,-292992292322154.06
2987,-189263797481848.44
2988,-198171473095729.62
2989,-291765885014223.2
2990,-207209325468378.12
2991,-319310378377231.25
2992,-188976444039055.0
2993,-198831216107745.44
2994,-229581549989176.38
2995,-210721116811441.3
2996,-195981498493421.25
2997,-204471131882433.8
2998,-256863100320703.94
2999,-213879576061351.12
3000,-196354314987822.06
3001,-195400752496610.25
3002,-188766834347457.56
3003,-170130499884675.0
3004,-184150833447479.88
3005,-249697689203392.8
3006,-191199581679489.44
3007,-197236993413212.75
3008,-194349784770177.75
3009,-207976340850101.25
3010,-205045214974319.5
3011,-198846731148095.06
3012,-212657963042244.7
3013,-204003763245018.7
3014,-223842028205082.5
3015,-189457354210476.25
3016,-188959228251106.25
3017,-183160876724899.38
3018,-199054060160900.12
3019,-159508177867782.25
3020,-201408049924185.25
3021,-216346256859378.12
3022,-189448397064822.38
3023,-170297933717633.0
3024,-199093091194428.0
3025,-235350908676512.0
3026,-226503560134381.3
3027,-204681169713798.12
3028,-197019682109255.7
3029,-223540991850927.88
3030,-196835643220973.94
3031,-210704177852050.0
3032,-207514261195524.2
3033,-196860024652168.62
3034,-214676654183912.25
3035,-212460426101791.38
3036,-204608820056415.88
3037,-193924103019731.56
3038,-180718179874957.25
3039,-200743091268614.56
3040,-215429767149905.3
3041,-172724105522971.3
3042,-241191715023561.12
3043,-230958166222308.94
3044,-237018483717629.5
3045,-206995563510155.62
3046,-199232390707359.75
3047,-193647720041631.75
3048,-202137987782429.5
3049,-192601712631533.44
3050,-204165078008892.62
3051,-196474741317089.06
3052,-195878650879829.56
3053,-188331652440330.0
3054,-194798995637653.94
3055,-204240976474808.25
3056,-233481842530921.88
3057,-192986246046291.5
3058,-209831397214237.44
3059,-194611659379041.56
3060,-190159539428535.06
3061,-174164329946832.0
3062,-190411054815557.75
3063,-175116519899119.06
3064,-190090874103144.62
3065,-209349038212967.88
3066,-241890914506391.44
3067,-242711750704723.3
3068,-195074634017476.62
3069,-173405320132156.7
3070,-247723346916431.8
3071,-193689175549773.2
3072,-189659194728744.5
3073,-230165645813333.7
3074,-186944924717354.94
3075,-195110979671715.75
3076,-193426721823591.56
3077,-194348464686301.38
3078,-191948682436857.12
3079,-205246717478964.5
3080,-203720938643310.38
3081,-187051594327392.56
3082,-215639296315526.2
3083,-221307029234241.7
3084,-178083095812373.88
3085,-210981874064540.8
3086,-185547488565135.88
3087,-188025316119936.56
3088,-188198548341899.94
3089,-198049370559206.88
3090,-205105803934459.38
3091,-199809905271201.88
3092,-218207730693304.88
3093,-223048755348188.56
3094,-196782256010396.06
3095,-252240685289997.88
3096,-207042086888431.7
3097,-238526139768545.75
3098,-202833851866324.56
3099,-193247746662862.62
3100,-212608168968383.8
3101,-214400103425526.94
3102,-198547219690003.88
3103,-193755672485501.38
3104,-214054427053823.25
3105,-214583179287571.88
3106,-218746757678746.5
3107,-203028526741350.44
3108,-246841921205262.5
3109,-240674736312150.7
3110,-216628260133545.2
3111,-192216537584170.44
3112,-189275810282046.06
3113,-166204280749816.75
3114,-215123329852466.62
3115,-188401042263142.7
3116,-201246024719219.7
3117,-198380213260049.75
3118,-187949167128005.0
3119,-188172254128116.5
3120,-196248366758745.88
3121,-175462463667854.0
3122,-195644640007129.8
3123,-182621194555874.25
3124,-189198513721863.38
3125,-185194880784200.8
3126,-203779524694699.88
3127,-196202867189828.88
3128,-228721591233257.56
3129,-186089480649558.2
3130,-179529885644705.44
3131,-184202162495426.44
3132,-237730345606933.94
3133,-187938192388764.0
3134,-203206511892510.0
3135,-185240459871719.44
3136,-215605458669536.8
3137,-203842347042849.5
3138,-227790079328923.62
3139,-192223723971060.3
3140,-241378134413358.88
3141,-195055798744663.88
3142,-229279148323172.88
3143,-228230958372000.7
3144,-194350795238028.06
3145,-184919047188766.88
3146,-198120738491641.2
3147,-206151965991243.94
3148,-204355253172116.75
3149,-209216883710172.8
3150,-210796968523712.0
3151,-192206878954041.44
3152,-231129233723672.75
3153,-282925588636404.8
3154,-206393615417492.3
3155,-197995731410604.5
3156,-190899613598819.62
3157,-198169108847644.12
3158,-195595476766741.56
3159,-179676571549836.0
3160,-204150963838475.06
3161,-253106865383003.0
3162,-183212347005993.38
3163,-217813395479571.88
3164,-243080726880381.25
3165,-198707739817725.3
3166,-205027712738097.75
3167,-244459533527606.38
3168,-194352943654460.56
3169,-255749252878082.0
3170,-192050766184166.2
3171,-184190839701849.8
3172,-192441641387222.06
3173,-217056406631364.7
3174,-203372755518075.88
3175,-205135766161871.38
3176,-173692246999982.75
3177,-187993744319935.06
3178,-210590352992475.88
3179,-336035837275316.56
3180,-240463112877569.8
3181,-220444028008641.06
3182,-206323426976576.94
3183,-212240208016555.0
3184,-183589571851954.44
3185,-246941956558158.75
3186,-198644719221415.38
3187,-198556574944383.44
3188,-202024388351063.88
3189,-199243063635691.2
3190,-185491812162529.0
3191,-228843468276506.06
3192,-217729677302637.75
3193,-197737455483204.56
3194,-236020576958662.5
3195,-197312279033359.88
3196,-170343163703394.0
3197,-186408880676509.0
3198,-206308267051896.25
3199,-267242238287475.5
3200,-207249130394446.0
3201,-203003471163507.5
3202,-197256825259663.3
3203,-198889983830810.44
3204,-187835318296209.38
3205,-198576456663775.2
3206,-198931253870602.06
3207,-229856792846663.5
3208,-185067281962227.94
3209,-259454199834967.44
3210,-176128477335659.62
3211,-71293133336152.92
3212,-271300803064087.5
3213,-219323926544332.7
3214,-245481436867434.8
3215,-195552782622705.56
3216,-221282608008163.94
3217,-182945922812389.94
3218,-195500712608219.5
3219,-186807543715808.8
3220,-242408626321901.8
3221,-218598155009104.5
3222,-248133214292140.88
3223,-242461197802431.44
3224,-309318498178190.4
3225,-177430641141420.5
3226,-231611659359579.25
3227,-254751079663540.12
3228,-169186366196770.56
3229,-191862228890661.12
3230,-194874978835807.8
3231,-198415266663909.2
3232,-176100643722498.94
3233,-199770894981304.56
3234,-199775952461365.8
3235,-193216644197322.12
3236,-228871045261498.06
3237,-198752127732303.75
3238,-196771952752545.56
3239,-190132194493688.75
3240,-192972411823754.88
3241,-172465216749830.06
3242,-188215743386150.44
3243,-187082652813824.38
3244,-194931631488653.3
3245,-346138503064154.7
3246,-205847144657503.38
3247,-242169375469519.62
3248,-201772407547837.8
3249,-199970300157063.0
3250,-226989050712208.25
3251,-190148665518388.88
3252,-198163835243301.2
3253,-238771610761436.25
3254,-215359404873617.2
3255,-202190182083106.44
3256,-206683208636969.44
3257,-284347781349863.56
3258,-191061325680800.3
3259,-197905392072768.75
3260,-164360479991193.44
3261,-201309813758384.3
3262,-201236942146492.12
3263,-205328785623636.44
3264,-211508765081074.44
3265,-220964325188588.44
3266,-202869848779627.56
3267,-184126849334379.7
3268,-190901384670400.8
3269,-190643931994463.62
3270,-194752674361817.88
3271,-276564839162178.0
3272,-241349253562960.25
3273,-191468819004604.2
3274,-209741352890095.2
3275,-179890801442751.44
3276,-182998820495586.12
3277,-187691414573272.25
3278,-220964995521945.44
3279,-235419570497801.7
3280,-233647782120879.56
3281,-174145418900394.56
3282,-255837123025423.25
3283,-193501037933184.38
3284,-210962691639166.3
3285,-226782404524283.56
3286,-235935732341467.5
3287,-200346171993190.75
3288,-190745689741420.12
3289,-200692583696601.5
3290,-194314135302040.88
3291,-195810555921139.38
3292,-214286621901588.94
3293,-208813594366723.75
3294,-241848428062278.8
3295,-208153156130821.62
3296,-192147922131704.12
3297,-176469887988797.38
3298,-188180365862927.38
3299,-205791390788842.0
3300,-220698040908820.88
3301,-191114369555752.2
3302,-188129883016470.8
3303,-194284294798184.3
3304,-199063311394911.25
3305,-217432223842225.88
3306,-193738928906744.75
3307,-227336921783474.38
3308,-317098147042878.6
3309,-182826847839240.56
3310,-182604305947251.56
3311,-196396504905633.5
3312,-327036787526566.94
3313,-199849188115146.38
3314,-206602551255012.06
3315,-181144529087655.5
3316,-226427753302943.88
3317,-186091574625954.12
3318,-158873917486396.7
3319,-212923103921343.0
3320,-196062224961033.0
3321,-181556203567026.0
3322,-172309519754622.62
3323,-175231617370167.94
3324,-208241229144770.06
3325,-197923055051725.25
3326,-198903097225033.56
3327,-196026179705721.7
3328,-194754121791857.56
3329,-203451968529931.8
3330,-188350709179695.5
3331,-224265264868650.2
3332,-196553743967177.3
3333,-176106803323223.62
3334,-193833275003540.0
3335,-224722770522151.8
3336,-200778222492355.7
3337,-305807166789354.94
3338,-256423120707794.7
3339,-273259439557707.2
3340,-227739022357225.3
3341,-204240976474808.94
3342,-189720003795106.5
3343,-183043771091705.8
3344,-173631616845090.56
3345,-220592953397878.06
3346,-231304039539456.2
3347,-200050560698760.7
3348,-195098890684615.94
3349,-190023003413912.38
3350,-227730944339066.38
3351,-157512779930811.44
3352,-168764163780857.8
3353,-185702014552804.12
3354,-203630130892968.8
3355,-211406831004774.94
3356,-195654514283696.12
3357,-181112041869373.8
3358,-181765015341677.88
3359,-191173877582317.5
3360,-195587313944434.88
3361,-209502265358486.75
3362,-279230005254731.88
3363,-193941170725025.62
3364,-193695294268633.25
3365,-191585307048509.5
3366,-282030512707548.7
3367,-190027879700147.7
3368,-194089478690017.25
3369,-267946902440420.06
3370,-200914437255142.06
3371,-196604992966960.56
3372,-200613502005630.8
3373,-255183695385088.3
3374,-195820308493570.3
3375,-197947436482906.94
3376,-218192628615283.88
3377,-196453726655388.7
